PIP	TeCP	TeRP	TrAP	TrCP	TrIP	TrNAP	TrWP	FALSE
5.60E-05	4.77E-05	2.05E-05	0.005707004	0.000271104	0.000169039	0.000202201	0.00015817	0.9933682
2.27E-05	1.77E-05	2.48E-05	0.000277477	5.28E-05	3.06E-05	9.02E-05	3.41E-05	0.9994498
3.58E-05	5.37E-06	9.75E-06	1.03E-05	1.96E-06	1.46E-06	2.44E-06	1.30E-06	0.9999316
0.000489168	0.000864014	0.00160926	0.01320736	0.78661716	0.06805595	0.023688566	0.016884062	0.088584445
1.22E-05	1.85E-05	7.99E-06	0.000157631	5.23E-06	3.49E-06	6.61E-06	3.44E-06	0.9997849
1.06E-05	1.11E-05	1.96E-05	1.02E-05	2.43E-06	1.75E-06	3.53E-06	1.51E-06	0.9999393
0.00023904	0.001359397	0.99767834	3.37E-05	0.000114091	0.000219275	0.000134726	2.71E-05	0.000194323
0.000750728	0.8794474	0.068496935	0.00053592	0.000272137	0.000700118	0.003930972	0.000497225	0.045368567
0.000446864	5.77E-06	1.16E-05	2.20E-05	5.05E-06	3.23E-06	4.18E-06	2.63E-06	0.9994986
2.62E-05	6.24E-06	7.43E-06	2.44E-05	1.88E-06	1.40E-06	1.97E-06	1.22E-06	0.9999293
0.000102632	0.000170911	3.30E-05	0.9987658	0.000150639	0.000129182	4.63E-05	0.000211476	0.000390209
8.19E-06	8.48E-06	9.25E-06	3.02E-05	2.52E-06	1.76E-06	2.90E-06	1.59E-06	0.99993515
0.000221013	0.9489556	0.023061462	0.001108142	6.51E-05	0.000515932	0.000483363	0.000269054	0.025320338
1.20E-05	1.31E-05	2.15E-05	1.10E-05	2.50E-06	1.85E-06	4.17E-06	1.68E-06	0.99993217
1.17E-05	1.04E-05	1.87E-05	9.67E-06	2.33E-06	1.70E-06	3.51E-06	1.47E-06	0.9999404
8.26E-06	1.13E-05	1.87E-05	1.50E-05	2.75E-06	2.10E-06	4.67E-06	1.88E-06	0.99993527
7.78E-06	1.25E-05	2.15E-05	1.58E-05	3.07E-06	2.34E-06	5.41E-06	2.10E-06	0.9999294
7.83E-06	1.21E-05	2.09E-05	1.56E-05	3.00E-06	2.27E-06	5.16E-06	2.03E-06	0.9999311
7.55E-06	1.20E-05	1.99E-05	1.64E-05	2.96E-06	2.25E-06	4.91E-06	2.00E-06	0.99993193
1.22E-05	1.62E-05	2.32E-05	1.24E-05	2.44E-06	1.86E-06	4.46E-06	1.75E-06	0.9999256
1.27E-05	9.21E-06	8.41E-06	0.0001504	8.30E-06	4.21E-06	5.60E-06	3.44E-06	0.99979776
0.000196191	0.20344816	0.014838236	0.001489676	7.02E-05	0.000315345	0.000433284	0.000161337	0.7790476
9.44E-05	0.000125254	2.52E-05	0.9988355	0.000161002	0.000132915	4.96E-05	0.000229347	0.000346869
1.17E-05	1.01E-05	1.88E-05	9.37E-06	2.39E-06	1.68E-06	3.40E-06	1.43E-06	0.9999411
1.43E-05	8.26E-06	6.77E-06	0.000116909	4.68E-06	2.99E-06	3.88E-06	2.53E-06	0.99983966
0.003248297	1.13E-05	2.98E-05	3.00E-05	9.26E-06	6.20E-06	6.53E-06	4.79E-06	0.9966538
1.11E-05	1.05E-05	1.95E-05	9.46E-06	2.40E-06	1.66E-06	3.43E-06	1.42E-06	0.9999405
1.13E-05	1.11E-05	2.16E-05	9.02E-06	2.46E-06	1.69E-06	3.54E-06	1.44E-06	0.9999378
0.000355385	9.18E-06	1.72E-05	1.92E-05	3.59E-06	2.50E-06	3.59E-06	1.94E-06	0.99958736
2.73E-05	5.86E-06	9.08E-06	1.38E-05	1.84E-06	1.26E-06	2.10E-06	1.11E-06	0.99993765
1.00E-05	7.98E-06	1.12E-05	1.77E-05	2.25E-06	1.55E-06	3.14E-06	1.51E-06	0.9999447
8.95E-06	8.54E-06	1.23E-05	1.92E-05	2.47E-06	1.66E-06	3.57E-06	1.65E-06	0.9999417
9.76E-06	7.93E-06	1.12E-05	1.82E-05	2.32E-06	1.59E-06	3.27E-06	1.55E-06	0.9999441
1.62E-05	6.46E-06	1.01E-05	1.31E-05	1.94E-06	1.32E-06	2.47E-06	1.24E-06	0.9999473
1.14E-05	1.08E-05	2.10E-05	9.11E-06	2.42E-06	1.67E-06	3.47E-06	1.41E-06	0.9999387
1.13E-05	7.18E-06	1.06E-05	1.69E-05	2.20E-06	1.47E-06	2.84E-06	1.39E-06	0.999946
9.68E-06	8.05E-06	1.17E-05	1.78E-05	2.32E-06	1.55E-06	3.18E-06	1.48E-06	0.9999443
1.29E-05	6.73E-06	1.02E-05	1.51E-05	2.12E-06	1.40E-06	2.72E-06	1.31E-06	0.9999474
1.02E-05	7.54E-06	1.10E-05	1.76E-05	2.29E-06	1.53E-06	3.08E-06	1.43E-06	0.9999453
1.15E-05	1.14E-05	2.26E-05	8.82E-06	2.56E-06	1.80E-06	3.84E-06	1.53E-06	0.99993587
1.16E-05	1.03E-05	1.99E-05	9.15E-06	2.48E-06	1.71E-06	3.58E-06	1.47E-06	0.9999398
1.15E-05	1.14E-05	2.23E-05	8.82E-06	2.49E-06	1.79E-06	3.84E-06	1.53E-06	0.99993634
1.48E-05	9.63E-06	2.08E-05	9.57E-06	2.15E-06	1.63E-06	3.02E-06	1.32E-06	0.99993706
9.62E-06	9.38E-06	1.67E-05	1.30E-05	2.31E-06	1.67E-06	3.26E-06	1.45E-06	0.99994266
9.87E-06	1.14E-05	1.62E-05	1.67E-05	1.97E-06	1.58E-06	2.88E-06	1.27E-06	0.99993813
0.000474027	8.01E-05	6.79E-05	0.052065786	0.00139223	0.000242197	0.000143047	0.000140755	0.9453939
0.000104384	4.53E-06	7.95E-06	1.50E-05	2.48E-06	1.66E-06	2.18E-06	1.45E-06	0.9998603
0.9988318	3.77E-05	6.88E-05	4.98E-05	8.28E-05	6.35E-05	5.26E-05	4.34E-05	0.00076965
5.14E-05	0.000118742	1.10E-05	0.9979956	0.000441262	0.000200828	9.92E-05	0.000442359	0.000639539
1.09E-05	1.24E-05	2.24E-05	9.83E-06	2.67E-06	1.99E-06	4.65E-06	1.76E-06	0.99993336
9.59E-06	9.91E-06	1.72E-05	1.25E-05	2.32E-06	1.74E-06	3.44E-06	1.51E-06	0.9999417
1.20E-05	8.94E-06	1.79E-05	9.41E-06	2.42E-06	1.67E-06	3.34E-06	1.42E-06	0.9999429
1.18E-05	1.01E-05	1.28E-05	2.15E-05	2.54E-06	1.73E-06	3.00E-06	1.51E-06	0.99993503
0.9979235	4.35E-05	0.000103534	5.15E-05	7.33E-05	7.46E-05	6.03E-05	4.05E-05	0.00162928
3.81E-05	5.98E-06	1.02E-05	1.10E-05	1.86E-06	1.37E-06	2.18E-06	1.16E-06	0.99992824
1.05E-05	7.66E-06	1.05E-05	2.24E-05	2.46E-06	1.76E-06	3.05E-06	1.52E-06	0.9999403
1.19E-05	9.70E-06	1.87E-05	9.38E-06	2.42E-06	1.71E-06	3.52E-06	1.48E-06	0.9999411
0.00024493	0.001272937	0.9977449	3.54E-05	0.000121987	0.00022501	0.000136574	2.79E-05	0.00019043
0.000175245	0.001358602	0.997778	3.27E-05	8.82E-05	0.000186958	0.000125418	2.45E-05	0.000230386
0.004529684	1.77E-05	6.76E-05	1.75E-05	8.69E-06	7.22E-06	9.36E-06	5.46E-06	0.9953367
9.03E-06	1.01E-05	1.72E-05	1.33E-05	2.49E-06	1.87E-06	3.86E-06	1.64E-06	0.9999405
8.21E-06	1.03E-05	1.81E-05	1.51E-05	2.78E-06	2.02E-06	4.23E-06	1.78E-06	0.99993753
8.55E-06	1.03E-05	1.75E-05	1.61E-05	2.88E-06	2.11E-06	4.97E-06	1.94E-06	0.9999356
9.08E-06	9.88E-06	1.73E-05	1.35E-05	2.56E-06	1.89E-06	3.77E-06	1.66E-06	0.9999404
3.98E-05	9.06E-05	8.85E-05	5.08E-05	4.65E-06	5.68E-06	7.80E-06	2.99E-06	0.9997092
5.92E-05	0.000105701	2.13E-05	0.9987684	0.000161036	0.000137218	5.18E-05	0.000217127	0.000478214
1.23E-05	1.15E-05	2.42E-05	9.19E-06	2.84E-06	1.96E-06	4.46E-06	1.73E-06	0.99993193
7.77E-06	1.19E-05	2.01E-05	1.61E-05	3.00E-06	2.28E-06	5.05E-06	2.04E-06	0.9999318
7.51E-06	1.19E-05	1.98E-05	1.70E-05	3.08E-06	2.32E-06	5.16E-06	2.07E-06	0.9999311
7.28E-06	1.21E-05	1.96E-05	1.72E-05	3.01E-06	2.29E-06	4.92E-06	2.03E-06	0.9999316
0.000174003	0.001411157	0.9977145	3.22E-05	0.000107379	0.000194468	0.000127221	2.51E-05	0.000213855
1.06E-05	9.89E-06	1.86E-05	1.04E-05	2.42E-06	1.64E-06	3.38E-06	1.43E-06	0.9999417
8.19E-06	1.08E-05	1.82E-05	1.56E-05	2.95E-06	2.16E-06	5.02E-06	1.96E-06	0.99993515
8.82E-06	1.04E-05	1.78E-05	1.54E-05	2.90E-06	2.15E-06	5.00E-06	1.98E-06	0.9999356
1.02E-05	7.71E-06	1.11E-05	1.77E-05	2.23E-06	1.52E-06	2.97E-06	1.45E-06	0.99994504
1.05E-05	7.33E-06	1.02E-05	1.86E-05	2.18E-06	1.53E-06	2.86E-06	1.43E-06	0.9999453
1.01E-05	7.87E-06	1.12E-05	1.66E-05	2.16E-06	1.50E-06	2.89E-06	1.39E-06	0.99994636
8.49E-06	1.13E-05	1.97E-05	1.39E-05	2.76E-06	2.09E-06	4.53E-06	1.84E-06	0.9999354
7.65E-06	1.18E-05	1.98E-05	1.56E-05	2.89E-06	2.20E-06	4.69E-06	1.93E-06	0.99993336
0.9991073	3.92E-05	7.77E-05	5.44E-05	7.00E-05	7.89E-05	5.33E-05	5.11E-05	0.000468168
8.81E-06	1.09E-05	1.94E-05	1.33E-05	2.67E-06	2.02E-06	4.36E-06	1.76E-06	0.9999368
0.99902296	3.43E-05	7.99E-05	4.72E-05	9.33E-05	7.14E-05	5.21E-05	4.61E-05	0.000552808
9.35E-06	8.06E-06	1.18E-05	1.72E-05	2.32E-06	1.59E-06	3.19E-06	1.48E-06	0.99994504
9.05E-06	8.15E-06	1.14E-05	1.80E-05	2.31E-06	1.60E-06	3.05E-06	1.48E-06	0.9999449
8.07E-06	1.10E-05	1.86E-05	1.62E-05	3.06E-06	2.25E-06	5.18E-06	2.05E-06	0.9999336
0.000135474	0.001711725	0.99747413	2.82E-05	8.59E-05	0.000145512	0.000113142	2.05E-05	0.000285266
1.29E-05	8.23E-06	7.36E-06	0.00012176	5.14E-06	3.17E-06	5.26E-06	3.16E-06	0.999833
8.98E-06	1.17E-05	9.23E-06	0.000202687	8.02E-06	4.74E-06	7.93E-06	4.53E-06	0.9997422
8.08E-06	9.31E-06	8.58E-06	7.76E-05	4.16E-06	2.71E-06	4.57E-06	2.56E-06	0.99988234
1.23E-05	1.35E-05	1.05E-05	0.000461599	1.72E-05	8.85E-06	1.48E-05	8.65E-06	0.99945253
7.02E-06	1.41E-05	1.11E-05	0.000194299	7.95E-06	4.98E-06	9.30E-06	4.94E-06	0.99974626
7.71E-06	9.79E-06	9.12E-06	6.62E-05	3.75E-06	2.48E-06	4.41E-06	2.43E-06	0.999894
3.33E-05	3.58E-05	2.06E-05	0.002289424	4.31E-05	2.11E-05	3.99E-05	2.03E-05	0.9974964
7.60E-06	1.27E-05	1.01E-05	0.000206211	8.72E-06	5.09E-06	9.39E-06	5.08E-06	0.9997352
3.33E-05	3.58E-05	2.06E-05	0.002289424	4.31E-05	2.11E-05	3.99E-05	2.03E-05	0.9974964
3.54E-05	0.000113272	1.82E-05	0.99855417	0.000193202	0.000132483	7.29E-05	0.000242968	0.000637323
6.94E-06	1.16E-05	9.86E-06	0.000129132	6.41E-06	3.90E-06	7.08E-06	3.82E-06	0.99982125
7.89E-06	9.35E-06	8.89E-06	7.40E-05	4.16E-06	2.65E-06	4.67E-06	2.57E-06	0.9998858
3.33E-05	3.58E-05	2.06E-05	0.002289424	4.31E-05	2.11E-05	3.99E-05	2.03E-05	0.9974964
7.32E-06	1.09E-05	9.23E-06	0.000128073	6.08E-06	3.67E-06	6.27E-06	3.62E-06	0.99982494
7.58E-05	0.00020182	3.49E-05	0.99871325	0.000167638	0.000124033	4.97E-05	0.000196357	0.000436625
6.80E-06	1.04E-05	9.84E-06	5.58E-05	3.55E-06	2.42E-06	4.14E-06	2.27E-06	0.99990475
6.96E-06	1.02E-05	9.42E-06	6.15E-05	3.71E-06	2.50E-06	4.22E-06	2.35E-06	0.999899
5.41E-05	0.000191365	3.34E-05	0.9970138	0.000157558	0.00012422	6.10E-05	0.000162813	0.002201596
0.000208187	3.67E-05	1.58E-05	0.005085506	3.71E-05	1.86E-05	2.98E-05	1.61E-05	0.9945521
7.16E-06	9.51E-06	9.34E-06	4.92E-05	3.34E-06	2.26E-06	3.85E-06	2.13E-06	0.9999132
0.000208187	3.67E-05	1.58E-05	0.005085506	3.71E-05	1.86E-05	2.98E-05	1.61E-05	0.9945521
6.97E-06	1.01E-05	1.02E-05	4.16E-05	3.06E-06	2.12E-06	3.70E-06	1.96E-06	0.99992025
6.90E-06	9.82E-06	1.03E-05	4.01E-05	3.15E-06	2.16E-06	3.79E-06	2.01E-06	0.9999218
7.61E-06	1.11E-05	9.33E-06	0.000147638	6.44E-06	3.82E-06	6.46E-06	3.77E-06	0.99980384
0.000208187	3.67E-05	1.58E-05	0.005085506	3.71E-05	1.86E-05	2.98E-05	1.61E-05	0.9945521
9.00E-06	9.28E-06	1.46E-05	1.44E-05	2.46E-06	1.68E-06	3.33E-06	1.50E-06	0.99994373
9.21E-06	9.36E-06	1.51E-05	1.38E-05	2.44E-06	1.67E-06	3.36E-06	1.49E-06	0.9999436
8.51E-06	9.09E-06	1.33E-05	1.70E-05	2.48E-06	1.70E-06	3.32E-06	1.54E-06	0.99994314
8.72E-06	9.28E-06	1.42E-05	1.54E-05	2.47E-06	1.69E-06	3.33E-06	1.52E-06	0.9999434
8.79E-06	8.89E-06	1.34E-05	1.63E-05	2.46E-06	1.69E-06	3.30E-06	1.53E-06	0.9999436
8.90E-06	9.15E-06	1.42E-05	1.50E-05	2.48E-06	1.68E-06	3.33E-06	1.51E-06	0.99994373
8.79E-06	8.89E-06	1.34E-05	1.63E-05	2.46E-06	1.69E-06	3.30E-06	1.53E-06	0.9999436
8.65E-06	9.20E-06	1.38E-05	1.60E-05	2.46E-06	1.69E-06	3.31E-06	1.52E-06	0.9999434
8.58E-06	9.20E-06	1.38E-05	1.60E-05	2.48E-06	1.69E-06	3.31E-06	1.52E-06	0.9999434
9.24E-06	9.15E-06	1.45E-05	1.42E-05	2.43E-06	1.67E-06	3.30E-06	1.49E-06	0.9999441
8.79E-06	8.89E-06	1.34E-05	1.63E-05	2.46E-06	1.69E-06	3.30E-06	1.53E-06	0.9999436
8.90E-06	9.42E-06	1.47E-05	1.46E-05	2.45E-06	1.69E-06	3.37E-06	1.51E-06	0.9999434
8.48E-06	9.39E-06	1.39E-05	1.62E-05	2.48E-06	1.70E-06	3.34E-06	1.53E-06	0.999943
9.18E-06	9.23E-06	1.47E-05	1.40E-05	2.45E-06	1.67E-06	3.32E-06	1.48E-06	0.999944
9.17E-06	9.01E-06	1.43E-05	1.47E-05	2.47E-06	1.66E-06	3.32E-06	1.48E-06	0.99994385
9.09E-06	9.39E-06	1.49E-05	1.40E-05	2.46E-06	1.67E-06	3.34E-06	1.50E-06	0.9999436
9.17E-06	9.01E-06	1.43E-05	1.47E-05	2.47E-06	1.66E-06	3.32E-06	1.48E-06	0.99994385
8.73E-06	9.44E-06	1.44E-05	1.51E-05	2.45E-06	1.68E-06	3.32E-06	1.50E-06	0.9999434
8.68E-06	9.36E-06	1.42E-05	1.53E-05	2.45E-06	1.68E-06	3.30E-06	1.50E-06	0.9999436
9.37E-06	9.27E-06	1.51E-05	1.35E-05	2.46E-06	1.67E-06	3.35E-06	1.49E-06	0.99994385
9.17E-06	9.01E-06	1.43E-05	1.47E-05	2.47E-06	1.66E-06	3.32E-06	1.48E-06	0.99994385
8.58E-06	9.35E-06	1.40E-05	1.59E-05	2.48E-06	1.70E-06	3.36E-06	1.54E-06	0.999943
8.61E-06	9.51E-06	1.44E-05	1.55E-05	2.46E-06	1.69E-06	3.36E-06	1.53E-06	0.9999429
8.47E-06	9.26E-06	1.37E-05	1.72E-05	2.50E-06	1.72E-06	3.42E-06	1.57E-06	0.99994206
8.92E-06	9.33E-06	1.47E-05	1.47E-05	2.49E-06	1.69E-06	3.38E-06	1.52E-06	0.99994326
8.47E-06	9.26E-06	1.37E-05	1.72E-05	2.50E-06	1.72E-06	3.42E-06	1.57E-06	0.99994206
8.76E-06	9.34E-06	1.43E-05	1.53E-05	2.46E-06	1.69E-06	3.36E-06	1.52E-06	0.99994326
8.68E-06	9.34E-06	1.43E-05	1.54E-05	2.48E-06	1.70E-06	3.36E-06	1.52E-06	0.99994314
8.99E-06	9.38E-06	1.47E-05	1.47E-05	2.46E-06	1.69E-06	3.39E-06	1.52E-06	0.99994326
8.47E-06	9.26E-06	1.37E-05	1.72E-05	2.50E-06	1.72E-06	3.42E-06	1.57E-06	0.99994206
8.21E-06	9.46E-06	1.35E-05	1.74E-05	2.48E-06	1.71E-06	3.34E-06	1.55E-06	0.9999423
8.23E-06	9.13E-06	1.31E-05	1.84E-05	2.51E-06	1.73E-06	3.35E-06	1.57E-06	0.99994206
9.16E-06	9.17E-06	1.47E-05	1.41E-05	2.48E-06	1.68E-06	3.35E-06	1.50E-06	0.99994385
8.23E-06	9.13E-06	1.31E-05	1.84E-05	2.51E-06	1.73E-06	3.35E-06	1.57E-06	0.99994206
8.89E-06	9.18E-06	1.41E-05	1.52E-05	2.45E-06	1.68E-06	3.31E-06	1.51E-06	0.99994373
8.93E-06	9.21E-06	1.44E-05	1.47E-05	2.49E-06	1.70E-06	3.36E-06	1.52E-06	0.99994373
8.21E-06	9.17E-06	1.29E-05	1.85E-05	2.53E-06	1.73E-06	3.36E-06	1.59E-06	0.99994195
8.23E-06	9.13E-06	1.31E-05	1.84E-05	2.51E-06	1.73E-06	3.35E-06	1.57E-06	0.99994206
8.02E-06	9.64E-06	1.33E-05	1.91E-05	2.48E-06	1.71E-06	3.33E-06	1.56E-06	0.9999409
8.73E-06	9.48E-06	1.46E-05	1.49E-05	2.46E-06	1.68E-06	3.34E-06	1.52E-06	0.99994326
8.02E-06	9.64E-06	1.33E-05	1.91E-05	2.48E-06	1.71E-06	3.33E-06	1.56E-06	0.9999409
8.83E-06	9.62E-06	1.48E-05	1.45E-05	2.40E-06	1.67E-06	3.32E-06	1.49E-06	0.99994326
8.41E-06	9.47E-06	1.40E-05	1.62E-05	2.46E-06	1.70E-06	3.33E-06	1.53E-06	0.9999429
8.59E-06	9.27E-06	1.39E-05	1.61E-05	2.49E-06	1.70E-06	3.37E-06	1.54E-06	0.999943
8.02E-06	9.64E-06	1.33E-05	1.91E-05	2.48E-06	1.71E-06	3.33E-06	1.56E-06	0.9999409
9.91E-06	8.44E-06	7.89E-06	0.00010196	4.80E-06	2.90E-06	4.77E-06	2.83E-06	0.9998565
3.04E-05	8.55E-05	4.25E-05	0.007995495	0.000180855	8.86E-05	0.000157284	8.68E-05	0.9913326
8.65E-06	8.41E-06	8.45E-06	5.02E-05	3.13E-06	2.08E-06	3.51E-06	1.96E-06	0.9999136
8.01E-06	9.83E-06	8.96E-06	8.37E-05	4.27E-06	2.74E-06	4.69E-06	2.65E-06	0.99987507
1.24E-05	8.89E-06	8.52E-06	0.000129617	5.53E-06	3.31E-06	5.67E-06	3.33E-06	0.9998227
3.04E-05	8.55E-05	4.25E-05	0.007995495	0.000180855	8.86E-05	0.000157284	8.68E-05	0.9913326
8.43E-06	8.96E-06	1.32E-05	1.78E-05	2.54E-06	1.71E-06	3.36E-06	1.57E-06	0.9999424
9.12E-06	9.28E-06	1.48E-05	1.42E-05	2.46E-06	1.67E-06	3.33E-06	1.49E-06	0.99994373
8.98E-06	9.27E-06	1.47E-05	1.45E-05	2.50E-06	1.70E-06	3.40E-06	1.52E-06	0.9999434
8.75E-06	9.19E-06	1.39E-05	1.57E-05	2.49E-06	1.70E-06	3.36E-06	1.54E-06	0.99994326
8.43E-06	8.96E-06	1.32E-05	1.78E-05	2.54E-06	1.71E-06	3.36E-06	1.57E-06	0.9999424
8.80E-06	9.19E-06	1.40E-05	1.58E-05	2.44E-06	1.69E-06	3.33E-06	1.51E-06	0.99994326
8.70E-06	9.25E-06	1.44E-05	1.56E-05	2.50E-06	1.72E-06	3.38E-06	1.53E-06	0.9999429
8.38E-06	9.00E-06	1.32E-05	1.85E-05	2.58E-06	1.76E-06	3.45E-06	1.62E-06	0.9999416
3.04E-05	8.55E-05	4.25E-05	0.007995495	0.000180855	8.86E-05	0.000157284	8.68E-05	0.9913326
9.35E-06	9.30E-06	1.51E-05	1.34E-05	2.44E-06	1.66E-06	3.31E-06	1.47E-06	0.999944
8.69E-06	9.29E-06	1.40E-05	1.58E-05	2.45E-06	1.68E-06	3.32E-06	1.52E-06	0.9999434
8.80E-06	9.19E-06	1.40E-05	1.58E-05	2.44E-06	1.69E-06	3.33E-06	1.51E-06	0.99994326
8.47E-06	9.12E-06	1.33E-05	1.70E-05	2.49E-06	1.71E-06	3.32E-06	1.55E-06	0.999943
8.70E-06	9.25E-06	1.44E-05	1.56E-05	2.50E-06	1.72E-06	3.38E-06	1.53E-06	0.9999429
8.38E-06	9.00E-06	1.32E-05	1.85E-05	2.58E-06	1.76E-06	3.45E-06	1.62E-06	0.9999416
8.42E-05	0.000152071	2.24E-05	0.9988354	0.000148986	0.000121827	4.87E-05	0.000216828	0.000369709
7.11E-05	0.00014721	2.09E-05	0.9988127	0.000135831	0.000116447	5.02E-05	0.000206168	0.000439522
1.18E-05	1.12E-05	2.02E-05	9.13E-06	2.35E-06	1.74E-06	3.70E-06	1.48E-06	0.99993837
1.11E-05	1.04E-05	1.80E-05	9.93E-06	2.27E-06	1.68E-06	3.50E-06	1.45E-06	0.9999416
0.000101058	0.000158611	3.07E-05	0.99877053	0.000157453	0.000142828	5.00E-05	0.000242623	0.000346113
1.17E-05	1.14E-05	2.03E-05	9.43E-06	2.47E-06	1.81E-06	3.88E-06	1.57E-06	0.9999374
8.69E-05	0.000137652	2.88E-05	0.9987998	0.000163746	0.000139195	4.95E-05	0.000231864	0.000362599
8.42E-05	0.000152071	2.24E-05	0.9988354	0.000148986	0.000121827	4.87E-05	0.000216828	0.000369709
8.54E-06	1.22E-05	2.15E-05	1.26E-05	2.61E-06	1.93E-06	4.33E-06	1.70E-06	0.99993455
8.44E-06	1.20E-05	2.05E-05	1.32E-05	2.63E-06	1.95E-06	4.40E-06	1.74E-06	0.99993515
1.07E-05	1.06E-05	2.03E-05	9.84E-06	2.50E-06	1.70E-06	3.44E-06	1.46E-06	0.99993944
1.04E-05	1.07E-05	2.03E-05	1.01E-05	2.50E-06	1.72E-06	3.44E-06	1.46E-06	0.9999393
1.09E-05	1.11E-05	2.21E-05	9.42E-06	2.59E-06	1.74E-06	3.63E-06	1.49E-06	0.99993706
1.01E-05	1.09E-05	2.02E-05	1.03E-05	2.47E-06	1.72E-06	3.44E-06	1.47E-06	0.9999393
1.08E-05	1.06E-05	2.08E-05	9.73E-06	2.52E-06	1.72E-06	3.50E-06	1.47E-06	0.99993885
1.07E-05	1.07E-05	2.05E-05	9.89E-06	2.50E-06	1.71E-06	3.48E-06	1.47E-06	0.9999392
1.07E-05	1.07E-05	2.06E-05	9.88E-06	2.49E-06	1.71E-06	3.44E-06	1.46E-06	0.99993896
1.13E-05	1.06E-05	2.07E-05	9.30E-06	2.52E-06	1.69E-06	3.43E-06	1.43E-06	0.9999391
1.05E-05	1.06E-05	1.99E-05	1.02E-05	2.47E-06	1.70E-06	3.41E-06	1.46E-06	0.9999398
1.08E-05	1.06E-05	2.04E-05	9.88E-06	2.51E-06	1.70E-06	3.47E-06	1.46E-06	0.9999392
1.09E-05	1.05E-05	2.01E-05	9.81E-06	2.50E-06	1.71E-06	3.42E-06	1.45E-06	0.99993956
1.13E-05	1.00E-05	1.92E-05	9.64E-06	2.45E-06	1.74E-06	3.48E-06	1.48E-06	0.99994075
1.08E-05	1.04E-05	1.95E-05	1.01E-05	2.43E-06	1.75E-06	3.55E-06	1.50E-06	0.99994016
0.000102707	0.002465629	0.9962733	3.13E-05	4.59E-05	0.000127243	0.000156182	2.30E-05	0.000774723
1.08E-05	1.25E-05	2.68E-05	9.38E-06	2.72E-06	1.99E-06	4.37E-06	1.68E-06	0.9999298
1.15E-05	1.06E-05	2.16E-05	9.11E-06	2.49E-06	1.76E-06	3.72E-06	1.48E-06	0.99993765
8.05E-06	0.000128977	0.000148852	2.84E-05	3.34E-06	5.53E-06	1.86E-05	4.81E-06	0.99965346
0.000133905	0.00242789	0.9963683	4.11E-05	6.92E-05	0.000177755	0.000189535	3.03E-05	0.0005619
1.19E-05	1.21E-05	2.24E-05	9.33E-06	2.51E-06	1.89E-06	4.00E-06	1.61E-06	0.9999342
1.10E-05	1.11E-05	2.20E-05	9.44E-06	2.53E-06	1.72E-06	3.55E-06	1.47E-06	0.9999372
1.10E-05	1.10E-05	2.12E-05	9.50E-06	2.45E-06	1.69E-06	3.39E-06	1.42E-06	0.99993837
1.09E-05	1.08E-05	2.08E-05	9.68E-06	2.46E-06	1.69E-06	3.41E-06	1.44E-06	0.9999387
1.04E-05	1.07E-05	2.02E-05	1.02E-05	2.50E-06	1.71E-06	3.45E-06	1.47E-06	0.9999393
8.72E-05	0.000185216	3.25E-05	0.9985746	0.000136661	0.000120011	4.53E-05	0.000177436	0.000641009
7.61E-06	1.17E-05	1.99E-05	1.53E-05	2.96E-06	2.14E-06	4.61E-06	1.90E-06	0.99993384
7.84E-06	1.22E-05	2.20E-05	1.45E-05	2.98E-06	2.14E-06	4.75E-06	1.90E-06	0.9999317
8.72E-06	1.14E-05	2.08E-05	1.28E-05	2.79E-06	2.05E-06	4.37E-06	1.80E-06	0.99993527
1.15E-05	1.05E-05	1.98E-05	9.51E-06	2.58E-06	1.86E-06	4.08E-06	1.64E-06	0.9999385
1.08E-05	1.09E-05	2.11E-05	9.66E-06	2.52E-06	1.72E-06	3.54E-06	1.47E-06	0.99993825
1.10E-05	1.08E-05	2.13E-05	9.59E-06	2.56E-06	1.72E-06	3.57E-06	1.47E-06	0.999938
1.10E-05	1.08E-05	2.11E-05	9.58E-06	2.53E-06	1.71E-06	3.49E-06	1.46E-06	0.99993837
1.10E-05	1.01E-05	1.93E-05	9.93E-06	2.44E-06	1.75E-06	3.46E-06	1.49E-06	0.9999405
9.87E-06	1.02E-05	1.84E-05	1.15E-05	2.57E-06	1.78E-06	3.67E-06	1.56E-06	0.9999404
1.04E-05	1.00E-05	1.91E-05	1.06E-05	2.60E-06	1.78E-06	3.69E-06	1.54E-06	0.9999403
1.07E-05	9.76E-06	1.84E-05	1.06E-05	2.56E-06	1.72E-06	3.58E-06	1.51E-06	0.99994123
1.01E-05	1.01E-05	1.89E-05	1.11E-05	2.61E-06	1.78E-06	3.70E-06	1.56E-06	0.99994016
1.06E-05	1.06E-05	2.02E-05	9.87E-06	2.49E-06	1.74E-06	3.52E-06	1.48E-06	0.99993956
1.10E-05	1.01E-05	1.92E-05	1.00E-05	2.41E-06	1.72E-06	3.41E-06	1.47E-06	0.9999405
1.01E-05	1.00E-05	1.85E-05	1.10E-05	2.57E-06	1.76E-06	3.64E-06	1.53E-06	0.9999409
9.99E-06	1.01E-05	1.82E-05	1.14E-05	2.54E-06	1.75E-06	3.61E-06	1.54E-06	0.9999409
1.03E-05	9.56E-06	1.75E-05	1.11E-05	2.53E-06	1.73E-06	3.55E-06	1.53E-06	0.9999422
